"ImageId","ClassId","EncodedPixels"
"4658",0,"1 400 890 23"
"4659",0,"1 400 890 23"
"4660",0,"1 400 890 23"
"4663",0,"1 400 890 23"
"4664",0,"1 400 890 23"
"4669",0,"1 400 890 23"
"4670",0,"1 400 890 23"
"4672",0,"1 400 890 23"
"4673",0,"1 400 890 23"
"4675",0,"1 400 890 23"
"4676",0,"1 400 890 23"
"4679",0,"1 400 890 23"
"4680",0,"1 400 890 23"
"4683",0,"1 400 890 23"
"4685",0,"1 400 890 23"
"4688",0,"1 400 890 23"
"4693",0,"1 400 890 23"
"4698",0,"1 400 890 23"
"4700",0,"1 400 890 23"
"4705",0,"1 400 890 23"
"4707",0,"1 400 890 23"
"4708",0,"1 400 890 23"
"4709",0,"1 400 890 23"
"4710",0,"1 400 890 23"
"4719",0,"1 400 890 23"
"4721",0,"1 400 890 23"
"4724",0,"1 400 890 23"
"4724",0,"1 400 890 23"
"4726",0,"1 400 890 23"
"4728",0,"1 400 890 23"
"4729",0,"1 400 890 23"
"4730",0,"1 400 890 23"
"4731",0,"1 400 890 23"
"4732",0,"1 400 890 23"
"4733",0,"1 400 890 23"
"4741",0,"1 400 890 23"
"4742",0,"1 400 890 23"
"4744",0,"1 400 890 23"
"4747",0,"1 400 890 23"
"4751",0,"1 400 890 23"
"4751",0,"1 400 890 23"
"4752",0,"1 400 890 23"
"4753",0,"1 400 890 23"
"4755",0,"1 400 890 23"
"4756",0,"1 400 890 23"
"4758",0,"1 400 890 23"
"4766",0,"1 400 890 23"
"4774",0,"1 400 890 23"
"4777",0,"1 400 890 23"
"4780",0,"1 400 890 23"
"4783",0,"1 400 890 23"
"4784",0,"1 400 890 23"
"4786",0,"1 400 890 23"
"4792",0,"1 400 890 23"
"4795",0,"1 400 890 23"
"4801",0,"1 400 890 23"
"4802",0,"1 400 890 23"
"4805",0,"1 400 890 23"
"4807",0,"1 400 890 23"
"4810",0,"1 400 890 23"
"4810",0,"1 400 890 23"
"4811",0,"1 400 890 23"
"4814",0,"1 400 890 23"
"4815",0,"1 400 890 23"
"4818",0,"1 400 890 23"
"4823",0,"1 400 890 23"
"4825",0,"1 400 890 23"
"4827",0,"1 400 890 23"
"4832",0,"1 400 890 23"
"4834",0,"1 400 890 23"
"4835",0,"1 400 890 23"
"4841",0,"1 400 890 23"
"4842",0,"1 400 890 23"
"4844",0,"1 400 890 23"
"4845",0,"1 400 890 23"
"4847",0,"1 400 890 23"
"4848",0,"1 400 890 23"
"4850",0,"1 400 890 23"
"4852",0,"1 400 890 23"
"4854",0,"1 400 890 23"
"4855",0,"1 400 890 23"
"4856",0,"1 400 890 23"
"4860",0,"1 400 890 23"
"4860",0,"1 400 890 23"
"4863",0,"1 400 890 23"
"4870",0,"1 400 890 23"
"4870",0,"1 400 890 23"
"4873",0,"1 400 890 23"
"4874",0,"1 400 890 23"
"4879",0,"1 400 890 23"
"4880",0,"1 400 890 23"
"4881",0,"1 400 890 23"
"4882",0,"1 400 890 23"
"4883",0,"1 400 890 23"
"4885",0,"1 400 890 23"
"4886",0,"1 400 890 23"
"4889",0,"1 400 890 23"
"4895",0,"1 400 890 23"
"4898",0,"1 400 890 23"
"4900",0,"1 400 890 23"
"4902",0,"1 400 890 23"
"4907",0,"1 400 890 23"
"4909",0,"1 400 890 23"
"4910",0,"1 400 890 23"
"4914",0,"1 400 890 23"
"4915",0,"1 400 890 23"
"4916",0,"1 400 890 23"
"4921",0,"1 400 890 23"
"4922",0,"1 400 890 23"
"4924",0,"1 400 890 23"
"4925",0,"1 400 890 23"
"4929",0,"1 400 890 23"
"4934",0,"1 400 890 23"
"4936",0,"1 400 890 23"
"4939",0,"1 400 890 23"
"4940",0,"1 400 890 23"
"4940",0,"1 400 890 23"
"4941",0,"1 400 890 23"
"4943",0,"1 400 890 23"
"4944",0,"1 400 890 23"
"4944",0,"1 400 890 23"
"4945",0,"1 400 890 23"
"4945",0,"1 400 890 23"
"4947",0,"1 400 890 23"
"4954",0,"1 400 890 23"
"4956",0,"1 400 890 23"
"4957",0,"1 400 890 23"
"4958",0,"1 400 890 23"
"4962",0,"1 400 890 23"
"4967",0,"1 400 890 23"
"4968",0,"1 400 890 23"
"4968",0,"1 400 890 23"
"4975",0,"1 400 890 23"
"4977",0,"1 400 890 23"
"4981",0,"1 400 890 23"
"4982",0,"1 400 890 23"
"4986",0,"1 400 890 23"
"4987",0,"1 400 890 23"
"4992",0,"1 400 890 23"
"5000",0,"1 400 890 23"
"5006",0,"1 400 890 23"
"5008",0,"1 400 890 23"
"5009",0,"1 400 890 23"
"5012",0,"1 400 890 23"
"5021",0,"1 400 890 23"
"5022",0,"1 400 890 23"
"5023",0,"1 400 890 23"
"5024",0,"1 400 890 23"
"5028",0,"1 400 890 23"
"5034",0,"1 400 890 23"
"5035",0,"1 400 890 23"
"5037",0,"1 400 890 23"
"5038",0,"1 400 890 23"
"5041",0,"1 400 890 23"
"5043",0,"1 400 890 23"
"5046",0,"1 400 890 23"
"5050",0,"1 400 890 23"
"5061",0,"1 400 890 23"
"5064",0,"1 400 890 23"
"5069",0,"1 400 890 23"
"5070",0,"1 400 890 23"
"5071",0,"1 400 890 23"
"5071",0,"1 400 890 23"
"5073",0,"1 400 890 23"
"5077",0,"1 400 890 23"
"5081",0,"1 400 890 23"
"5082",0,"1 400 890 23"
"5087",0,"1 400 890 23"
"5088",0,"1 400 890 23"
"5089",0,"1 400 890 23"
"5092",0,"1 400 890 23"
"5093",0,"1 400 890 23"
"5097",0,"1 400 890 23"
"5098",0,"1 400 890 23"
"5100",0,"1 400 890 23"
"5101",0,"1 400 890 23"
"5102",0,"1 400 890 23"
"5105",0,"1 400 890 23"
"5107",0,"1 400 890 23"
"5108",0,"1 400 890 23"
"5111",0,"1 400 890 23"
"5113",0,"1 400 890 23"
"5113",0,"1 400 890 23"
"5114",0,"1 400 890 23"
"5115",0,"1 400 890 23"
"5116",0,"1 400 890 23"
"5117",0,"1 400 890 23"
"5120",0,"1 400 890 23"
"5121",0,"1 400 890 23"
"5124",0,"1 400 890 23"
"5125",0,"1 400 890 23"
"5127",0,"1 400 890 23"
"5131",0,"1 400 890 23"
"5134",0,"1 400 890 23"
"5135",0,"1 400 890 23"
"5138",0,"1 400 890 23"
"5139",0,"1 400 890 23"
"5147",0,"1 400 890 23"
"5149",0,"1 400 890 23"
"5152",0,"1 400 890 23"
"5154",0,"1 400 890 23"
"5155",0,"1 400 890 23"
"5157",0,"1 400 890 23"
"5158",0,"1 400 890 23"
"5159",0,"1 400 890 23"
"5165",0,"1 400 890 23"
"5169",0,"1 400 890 23"
"5170",0,"1 400 890 23"
"5174",0,"1 400 890 23"
"5177",0,"1 400 890 23"
"5184",0,"1 400 890 23"
"5186",0,"1 400 890 23"
"5187",0,"1 400 890 23"
"5188",0,"1 400 890 23"
"5195",0,"1 400 890 23"
"5197",0,"1 400 890 23"
"5198",0,"1 400 890 23"
"5199",0,"1 400 890 23"
"5200",0,"1 400 890 23"
"5203",0,"1 400 890 23"
"5204",0,"1 400 890 23"
"5209",0,"1 400 890 23"
"5210",0,"1 400 890 23"
"5213",0,"1 400 890 23"
"5216",0,"1 400 890 23"
"5217",0,"1 400 890 23"
"5218",0,"1 400 890 23"
"5219",0,"1 400 890 23"
"5222",0,"1 400 890 23"
"5225",0,"1 400 890 23"
"5225",0,"1 400 890 23"
"5226",0,"1 400 890 23"
"5227",0,"1 400 890 23"
"5230",0,"1 400 890 23"
"5232",0,"1 400 890 23"
"5235",0,"1 400 890 23"
"5236",0,"1 400 890 23"
"5242",0,"1 400 890 23"
"5244",0,"1 400 890 23"
"5246",0,"1 400 890 23"
"5247",0,"1 400 890 23"
"5255",0,"1 400 890 23"
"5259",0,"1 400 890 23"
"5261",0,"1 400 890 23"
"5269",0,"1 400 890 23"
"5272",0,"1 400 890 23"
"5275",0,"1 400 890 23"
"5282",0,"1 400 890 23"
"5283",0,"1 400 890 23"
"5285",0,"1 400 890 23"
"5286",0,"1 400 890 23"
"5292",0,"1 400 890 23"
"5293",0,"1 400 890 23"
"5295",0,"1 400 890 23"
"5296",0,"1 400 890 23"
"5300",0,"1 400 890 23"
"5300",0,"1 400 890 23"
"5301",0,"1 400 890 23"
"5305",0,"1 400 890 23"
"5307",0,"1 400 890 23"
"5308",0,"1 400 890 23"
"5309",0,"1 400 890 23"
"5310",0,"1 400 890 23"
"5312",0,"1 400 890 23"
"5313",0,"1 400 890 23"
"5315",0,"1 400 890 23"
"5316",0,"1 400 890 23"
"5317",0,"1 400 890 23"
"5320",0,"1 400 890 23"
"5323",0,"1 400 890 23"
"5325",0,"1 400 890 23"
"5327",0,"1 400 890 23"
"5328",0,"1 400 890 23"
"5330",0,"1 400 890 23"
"5331",0,"1 400 890 23"
"5334",0,"1 400 890 23"
"5335",0,"1 400 890 23"
"5337",0,"1 400 890 23"
"5338",0,"1 400 890 23"
"5338",0,"1 400 890 23"
"5341",0,"1 400 890 23"
"5341",0,"1 400 890 23"
"5343",0,"1 400 890 23"
"5345",0,"1 400 890 23"
"5348",0,"1 400 890 23"
"5350",0,"1 400 890 23"
"5352",0,"1 400 890 23"
"5361",0,"1 400 890 23"
"5361",0,"1 400 890 23"
"5365",0,"1 400 890 23"
"5368",0,"1 400 890 23"
"5369",0,"1 400 890 23"
"5373",0,"1 400 890 23"
"5375",0,"1 400 890 23"
"5376",0,"1 400 890 23"
"5378",0,"1 400 890 23"
"5379",0,"1 400 890 23"
"5380",0,"1 400 890 23"
"5384",0,"1 400 890 23"
"5387",0,"1 400 890 23"
"5388",0,"1 400 890 23"
"5394",0,"1 400 890 23"
"5395",0,"1 400 890 23"
"5399",0,"1 400 890 23"
"5404",0,"1 400 890 23"
"5411",0,"1 400 890 23"
"5413",0,"1 400 890 23"
"5415",0,"1 400 890 23"
"5418",0,"1 400 890 23"
"5418",0,"1 400 890 23"
"5422",0,"1 400 890 23"
"5425",0,"1 400 890 23"
"5428",0,"1 400 890 23"
"5431",0,"1 400 890 23"
"5434",0,"1 400 890 23"
"5435",0,"1 400 890 23"
"5436",0,"1 400 890 23"
"5441",0,"1 400 890 23"
"5443",0,"1 400 890 23"
"5446",0,"1 400 890 23"
"5447",0,"1 400 890 23"
"5450",0,"1 400 890 23"
"5458",0,"1 400 890 23"
"5458",0,"1 400 890 23"
"5459",0,"1 400 890 23"
"5461",0,"1 400 890 23"
"5463",0,"1 400 890 23"
"5464",0,"1 400 890 23"
"5465",0,"1 400 890 23"
"5470",0,"1 400 890 23"
"5471",0,"1 400 890 23"
"5472",0,"1 400 890 23"
"5476",0,"1 400 890 23"
"5477",0,"1 400 890 23"
"5478",0,"1 400 890 23"
"5485",0,"1 400 890 23"
"5487",0,"1 400 890 23"
"5490",0,"1 400 890 23"
"5490",0,"1 400 890 23"
"5491",0,"1 400 890 23"
"5496",0,"1 400 890 23"
"5498",0,"1 400 890 23"
"5500",0,"1 400 890 23"
"5503",0,"1 400 890 23"
"5507",0,"1 400 890 23"
"5508",0,"1 400 890 23"
"5510",0,"1 400 890 23"
"5512",0,"1 400 890 23"
"5515",0,"1 400 890 23"
"5518",0,"1 400 890 23"
"5519",0,"1 400 890 23"
"5521",0,"1 400 890 23"
"5521",0,"1 400 890 23"
"5523",0,"1 400 890 23"
"5525",0,"1 400 890 23"
"5526",0,"1 400 890 23"
"5529",0,"1 400 890 23"
"5530",0,"1 400 890 23"
"5535",0,"1 400 890 23"
"5535",0,"1 400 890 23"
"5537",0,"1 400 890 23"
"5537",0,"1 400 890 23"
"5540",0,"1 400 890 23"
"5543",0,"1 400 890 23"
"5544",0,"1 400 890 23"
"5545",0,"1 400 890 23"
"5546",0,"1 400 890 23"
"5552",0,"1 400 890 23"
"5553",0,"1 400 890 23"
"5554",0,"1 400 890 23"
"5555",0,"1 400 890 23"
"5557",0,"1 400 890 23"
"5561",0,"1 400 890 23"
"5565",0,"1 400 890 23"
"5566",0,"1 400 890 23"
"5568",0,"1 400 890 23"
"5571",0,"1 400 890 23"
"5574",0,"1 400 890 23"
"5575",0,"1 400 890 23"
"5576",0,"1 400 890 23"
"5577",0,"1 400 890 23"
"5579",0,"1 400 890 23"
"5580",0,"1 400 890 23"
"5581",0,"1 400 890 23"
"5582",0,"1 400 890 23"
"5594",0,"1 400 890 23"
"5602",0,"1 400 890 23"
"5608",0,"1 400 890 23"
"5613",0,"1 400 890 23"
"5614",0,"1 400 890 23"
"5614",0,"1 400 890 23"
"5616",0,"1 400 890 23"
"5618",0,"1 400 890 23"
"5619",0,"1 400 890 23"
"5619",0,"1 400 890 23"
"5620",0,"1 400 890 23"
"5621",0,"1 400 890 23"
"5622",0,"1 400 890 23"
"5623",0,"1 400 890 23"
"5631",0,"1 400 890 23"
"5633",0,"1 400 890 23"
"5634",0,"1 400 890 23"
"5636",0,"1 400 890 23"
"5638",0,"1 400 890 23"
"5641",0,"1 400 890 23"
"5642",0,"1 400 890 23"
"5645",0,"1 400 890 23"
"5648",0,"1 400 890 23"
"5650",0,"1 400 890 23"
"5651",0,"1 400 890 23"
"5659",0,"1 400 890 23"
"5661",0,"1 400 890 23"
"5665",0,"1 400 890 23"
"5666",0,"1 400 890 23"
"5668",0,"1 400 890 23"
"5669",0,"1 400 890 23"
"5678",0,"1 400 890 23"
"5678",0,"1 400 890 23"
"5679",0,"1 400 890 23"
"5682",0,"1 400 890 23"
"5683",0,"1 400 890 23"
"5684",0,"1 400 890 23"
"5686",0,"1 400 890 23"
"5687",0,"1 400 890 23"
"5697",0,"1 400 890 23"
"5700",0,"1 400 890 23"
"5702",0,"1 400 890 23"
"5704",0,"1 400 890 23"
"5709",0,"1 400 890 23"
"5712",0,"1 400 890 23"
"5714",0,"1 400 890 23"
"5719",0,"1 400 890 23"
"5725",0,"1 400 890 23"
"5729",0,"1 400 890 23"
"5730",0,"1 400 890 23"
"5731",0,"1 400 890 23"
"5733",0,"1 400 890 23"
"5735",0,"1 400 890 23"
"5735",0,"1 400 890 23"
"5737",0,"1 400 890 23"
"5741",0,"1 400 890 23"
"5743",0,"1 400 890 23"
"5745",0,"1 400 890 23"
"5746",0,"1 400 890 23"
"5747",0,"1 400 890 23"
"5748",0,"1 400 890 23"
"5750",0,"1 400 890 23"
"5751",0,"1 400 890 23"
"5754",0,"1 400 890 23"
"5757",0,"1 400 890 23"
"5760",0,"1 400 890 23"
"5761",0,"1 400 890 23"
"5762",0,"1 400 890 23"
"5763",0,"1 400 890 23"
"5766",0,"1 400 890 23"
"5766",0,"1 400 890 23"
"5772",0,"1 400 890 23"
"5773",0,"1 400 890 23"
"5779",0,"1 400 890 23"
"5780",0,"1 400 890 23"
"5782",0,"1 400 890 23"
"5785",0,"1 400 890 23"
"5787",0,"1 400 890 23"
"5788",0,"1 400 890 23"
"5793",0,"1 400 890 23"
"5793",0,"1 400 890 23"
"5795",0,"1 400 890 23"
"5796",0,"1 400 890 23"
"5799",0,"1 400 890 23"
"5803",0,"1 400 890 23"
"5805",0,"1 400 890 23"
"5808",0,"1 400 890 23"
"5810",0,"1 400 890 23"
"5813",0,"1 400 890 23"
"5815",0,"1 400 890 23"
"5817",0,"1 400 890 23"
"5821",0,"1 400 890 23"
"5822",0,"1 400 890 23"
"5827",0,"1 400 890 23"
"5828",0,"1 400 890 23"
"5830",0,"1 400 890 23"
"5831",0,"1 400 890 23"
"5834",0,"1 400 890 23"
"5845",0,"1 400 890 23"
"5846",0,"1 400 890 23"
"5848",0,"1 400 890 23"
"5850",0,"1 400 890 23"
"5851",0,"1 400 890 23"
"5852",0,"1 400 890 23"
"5857",0,"1 400 890 23"
"5860",0,"1 400 890 23"
"5861",0,"1 400 890 23"
"5862",0,"1 400 890 23"
"5865",0,"1 400 890 23"
"5866",0,"1 400 890 23"
"5867",0,"1 400 890 23"
"5870",0,"1 400 890 23"
"5870",0,"1 400 890 23"
"5872",0,"1 400 890 23"
"5873",0,"1 400 890 23"
"5877",0,"1 400 890 23"
"5878",0,"1 400 890 23"
"5882",0,"1 400 890 23"
"5884",0,"1 400 890 23"
"5887",0,"1 400 890 23"
"5889",0,"1 400 890 23"
"5891",0,"1 400 890 23"
"5892",0,"1 400 890 23"
"5896",0,"1 400 890 23"
"5900",0,"1 400 890 23"
"5905",0,"1 400 890 23"
"5911",0,"1 400 890 23"
"5915",0,"1 400 890 23"
"5920",0,"1 400 890 23"
"5930",0,"1 400 890 23"
"5938",0,"1 400 890 23"
"5939",0,"1 400 890 23"
"5942",0,"1 400 890 23"
"5943",0,"1 400 890 23"
"5946",0,"1 400 890 23"
"5948",0,"1 400 890 23"
"5949",0,"1 400 890 23"
"5951",0,"1 400 890 23"
"5952",0,"1 400 890 23"
"5956",0,"1 400 890 23"
"5959",0,"1 400 890 23"
"5961",0,"1 400 890 23"
"5963",0,"1 400 890 23"
"5965",0,"1 400 890 23"
"5967",0,"1 400 890 23"
"5971",0,"1 400 890 23"
"5972",0,"1 400 890 23"
"5977",0,"1 400 890 23"
"5983",0,"1 400 890 23"
"5984",0,"1 400 890 23"
"5985",0,"1 400 890 23"
"5986",0,"1 400 890 23"
"5987",0,"1 400 890 23"
"5988",0,"1 400 890 23"
"5990",0,"1 400 890 23"
"5991",0,"1 400 890 23"
"5995",0,"1 400 890 23"
"5999",0,"1 400 890 23"
"6004",0,"1 400 890 23"
"6006",0,"1 400 890 23"
"6009",0,"1 400 890 23"
"6013",0,"1 400 890 23"
"6013",0,"1 400 890 23"
"6017",0,"1 400 890 23"
"6023",0,"1 400 890 23"
"6027",0,"1 400 890 23"
"6029",0,"1 400 890 23"
"6033",0,"1 400 890 23"
"6034",0,"1 400 890 23"
"6035",0,"1 400 890 23"
"6036",0,"1 400 890 23"
"6038",0,"1 400 890 23"
"6039",0,"1 400 890 23"
"6040",0,"1 400 890 23"
"6044",0,"1 400 890 23"
"6046",0,"1 400 890 23"
"6048",0,"1 400 890 23"
"6049",0,"1 400 890 23"
"6050",0,"1 400 890 23"
"6051",0,"1 400 890 23"
"6052",0,"1 400 890 23"
"6057",0,"1 400 890 23"
"6060",0,"1 400 890 23"
"6063",0,"1 400 890 23"
"6065",0,"1 400 890 23"
"6065",0,"1 400 890 23"
"6069",0,"1 400 890 23"
"6070",0,"1 400 890 23"
"6072",0,"1 400 890 23"
"6073",0,"1 400 890 23"
"6074",0,"1 400 890 23"
"6076",0,"1 400 890 23"
"6083",0,"1 400 890 23"
"6087",0,"1 400 890 23"
"6087",0,"1 400 890 23"
"6088",0,"1 400 890 23"
"6090",0,"1 400 890 23"
"6091",0,"1 400 890 23"
"6093",0,"1 400 890 23"
"6094",0,"1 400 890 23"
"6096",0,"1 400 890 23"
"6097",0,"1 400 890 23"
"6099",0,"1 400 890 23"
"6100",0,"1 400 890 23"
"6103",0,"1 400 890 23"
"6104",0,"1 400 890 23"
"6111",0,"1 400 890 23"
"6117",0,"1 400 890 23"
"6122",0,"1 400 890 23"
"6127",0,"1 400 890 23"
"6135",0,"1 400 890 23"
"6139",0,"1 400 890 23"
"6140",0,"1 400 890 23"
"6141",0,"1 400 890 23"
"6143",0,"1 400 890 23"
"6144",0,"1 400 890 23"
"6147",0,"1 400 890 23"
"6148",0,"1 400 890 23"
"6150",0,"1 400 890 23"
"6152",0,"1 400 890 23"
"6153",0,"1 400 890 23"
"6153",0,"1 400 890 23"
"6162",0,"1 400 890 23"
"6165",0,"1 400 890 23"
"6166",0,"1 400 890 23"
"6166",0,"1 400 890 23"
"6167",0,"1 400 890 23"
"6170",0,"1 400 890 23"
"6171",0,"1 400 890 23"
"6173",0,"1 400 890 23"
"6174",0,"1 400 890 23"
"6175",0,"1 400 890 23"
"6183",0,"1 400 890 23"
"6183",0,"1 400 890 23"
"6186",0,"1 400 890 23"
"6188",0,"1 400 890 23"
"6190",0,"1 400 890 23"
"6196",0,"1 400 890 23"
"6202",0,"1 400 890 23"
"6203",0,"1 400 890 23"
"6205",0,"1 400 890 23"
"6207",0,"1 400 890 23"
"6209",0,"1 400 890 23"
"6214",0,"1 400 890 23"
"6215",0,"1 400 890 23"
"6217",0,"1 400 890 23"
"6218",0,"1 400 890 23"
"6220",0,"1 400 890 23"
"6223",0,"1 400 890 23"
"6226",0,"1 400 890 23"
"6227",0,"1 400 890 23"
"6229",0,"1 400 890 23"
"6230",0,"1 400 890 23"
"6237",0,"1 400 890 23"
"6240",0,"1 400 890 23"
"6241",0,"1 400 890 23"
"6242",0,"1 400 890 23"
"6253",0,"1 400 890 23"
"6255",0,"1 400 890 23"
"6256",0,"1 400 890 23"
"6258",0,"1 400 890 23"
"6259",0,"1 400 890 23"
"6262",0,"1 400 890 23"
"6269",0,"1 400 890 23"
"6274",0,"1 400 890 23"
"6283",0,"1 400 890 23"
"6284",0,"1 400 890 23"
"6285",0,"1 400 890 23"
"6285",0,"1 400 890 23"
"6286",0,"1 400 890 23"
"6287",0,"1 400 890 23"
"6292",0,"1 400 890 23"
"6293",0,"1 400 890 23"
"6295",0,"1 400 890 23"
"6301",0,"1 400 890 23"
"6302",0,"1 400 890 23"
"6305",0,"1 400 890 23"
"6310",0,"1 400 890 23"
"6311",0,"1 400 890 23"
"6312",0,"1 400 890 23"
"6313",0,"1 400 890 23"
"6315",0,"1 400 890 23"
"6317",0,"1 400 890 23"
"6318",0,"1 400 890 23"
"6318",0,"1 400 890 23"
"6321",0,"1 400 890 23"
"6326",0,"1 400 890 23"
"6327",0,"1 400 890 23"
"6328",0,"1 400 890 23"
"6330",0,"1 400 890 23"
"6337",0,"1 400 890 23"
"6338",0,"1 400 890 23"
"6338",0,"1 400 890 23"
"6341",0,"1 400 890 23"
"6344",0,"1 400 890 23"
"6345",0,"1 400 890 23"
"6347",0,"1 400 890 23"
"6348",0,"1 400 890 23"
"6350",0,"1 400 890 23"
"6357",0,"1 400 890 23"
"6358",0,"1 400 890 23"
"6359",0,"1 400 890 23"
"6361",0,"1 400 890 23"
"6362",0,"1 400 890 23"
"6362",0,"1 400 890 23"
"6364",0,"1 400 890 23"
"6368",0,"1 400 890 23"
"6370",0,"1 400 890 23"
"6371",0,"1 400 890 23"
"6372",0,"1 400 890 23"
"6375",0,"1 400 890 23"
"6382",0,"1 400 890 23"
"6382",0,"1 400 890 23"
"6385",0,"1 400 890 23"
"6386",0,"1 400 890 23"
"6388",0,"1 400 890 23"
"6392",0,"1 400 890 23"
"6397",0,"1 400 890 23"
"6398",0,"1 400 890 23"
"6398",0,"1 400 890 23"
"6401",0,"1 400 890 23"
"6404",0,"1 400 890 23"
"6408",0,"1 400 890 23"
"6411",0,"1 400 890 23"
"6413",0,"1 400 890 23"
"6413",0,"1 400 890 23"
"6414",0,"1 400 890 23"
"6415",0,"1 400 890 23"
"6416",0,"1 400 890 23"
"6421",0,"1 400 890 23"
"6426",0,"1 400 890 23"
"6426",0,"1 400 890 23"
"6433",0,"1 400 890 23"
"6436",0,"1 400 890 23"
"6436",0,"1 400 890 23"
"6438",0,"1 400 890 23"
"6439",0,"1 400 890 23"
"6442",0,"1 400 890 23"
"6443",0,"1 400 890 23"
"6446",0,"1 400 890 23"
"6451",0,"1 400 890 23"
"6454",0,"1 400 890 23"
"6455",0,"1 400 890 23"
"6456",0,"1 400 890 23"
"6457",0,"1 400 890 23"
"6458",0,"1 400 890 23"
"6461",0,"1 400 890 23"
"6462",0,"1 400 890 23"
"6463",0,"1 400 890 23"
"6464",0,"1 400 890 23"
"6473",0,"1 400 890 23"
"6476",0,"1 400 890 23"
"6478",0,"1 400 890 23"
"6479",0,"1 400 890 23"
"6481",0,"1 400 890 23"
"6482",0,"1 400 890 23"
"6483",0,"1 400 890 23"
"6484",0,"1 400 890 23"
"6488",0,"1 400 890 23"
"6490",0,"1 400 890 23"
"6493",0,"1 400 890 23"
"6496",0,"1 400 890 23"
"6498",0,"1 400 890 23"
"6498",0,"1 400 890 23"
"6500",0,"1 400 890 23"
"6501",0,"1 400 890 23"
"6503",0,"1 400 890 23"
"6503",0,"1 400 890 23"
"6507",0,"1 400 890 23"
"6508",0,"1 400 890 23"
"6510",0,"1 400 890 23"
"6514",0,"1 400 890 23"
"6514",0,"1 400 890 23"
"6517",0,"1 400 890 23"
"6518",0,"1 400 890 23"
"6519",0,"1 400 890 23"
"6522",0,"1 400 890 23"
"6522",0,"1 400 890 23"
"6523",0,"1 400 890 23"
"6525",0,"1 400 890 23"
"6528",0,"1 400 890 23"
"6529",0,"1 400 890 23"
"6531",0,"1 400 890 23"
"6535",0,"1 400 890 23"
"6535",0,"1 400 890 23"
"6536",0,"1 400 890 23"
"6537",0,"1 400 890 23"
"6538",0,"1 400 890 23"
"6541",0,"1 400 890 23"
"6543",0,"1 400 890 23"
"6544",0,"1 400 890 23"
"6547",0,"1 400 890 23"
"6548",0,"1 400 890 23"
"6549",0,"1 400 890 23"
"6549",0,"1 400 890 23"
"6555",0,"1 400 890 23"
"6556",0,"1 400 890 23"
"6556",0,"1 400 890 23"
"6557",0,"1 400 890 23"
"6558",0,"1 400 890 23"
"6559",0,"1 400 890 23"
"6563",0,"1 400 890 23"
"6566",0,"1 400 890 23"
"6566",0,"1 400 890 23"
"6572",0,"1 400 890 23"
"6574",0,"1 400 890 23"
"6577",0,"1 400 890 23"
"6578",0,"1 400 890 23"
"6581",0,"1 400 890 23"
"6582",0,"1 400 890 23"
"6588",0,"1 400 890 23"
"6590",0,"1 400 890 23"
"6592",0,"1 400 890 23"
"6597",0,"1 400 890 23"
"6600",0,"1 400 890 23"
"6601",0,"1 400 890 23"
"6606",0,"1 400 890 23"
"6608",0,"1 400 890 23"
"6610",0,"1 400 890 23"
"6613",0,"1 400 890 23"
"6616",0,"1 400 890 23"
"6618",0,"1 400 890 23"
"6620",0,"1 400 890 23"
"6621",0,"1 400 890 23"
"6622",0,"1 400 890 23"
"6623",0,"1 400 890 23"
"6624",0,"1 400 890 23"
"6630",0,"1 400 890 23"
"6634",0,"1 400 890 23"
"6638",0,"1 400 890 23"
"6639",0,"1 400 890 23"
"6641",0,"1 400 890 23"
"6644",0,"1 400 890 23"
"6647",0,"1 400 890 23"
"6649",0,"1 400 890 23"
"6649",0,"1 400 890 23"
"6651",0,"1 400 890 23"
"6652",0,"1 400 890 23"
"6653",0,"1 400 890 23"
"6654",0,"1 400 890 23"
"6658",0,"1 400 890 23"
"6662",0,"1 400 890 23"
"6665",0,"1 400 890 23"
"6667",0,"1 400 890 23"
"6668",0,"1 400 890 23"
"6669",0,"1 400 890 23"
"6670",0,"1 400 890 23"
"6673",0,"1 400 890 23"
"6674",0,"1 400 890 23"
"6677",0,"1 400 890 23"
"6677",0,"1 400 890 23"
"6681",0,"1 400 890 23"
"6690",0,"1 400 890 23"
"6699",0,"1 400 890 23"
"6700",0,"1 400 890 23"
"6702",0,"1 400 890 23"
"6703",0,"1 400 890 23"
"6704",0,"1 400 890 23"
"6709",0,"1 400 890 23"
"6714",0,"1 400 890 23"
"6716",0,"1 400 890 23"
"6718",0,"1 400 890 23"
"6722",0,"1 400 890 23"
"6728",0,"1 400 890 23"
"6731",0,"1 400 890 23"
"6737",0,"1 400 890 23"
"6739",0,"1 400 890 23"
"6739",0,"1 400 890 23"
"6740",0,"1 400 890 23"
"6748",0,"1 400 890 23"
"6750",0,"1 400 890 23"
"6752",0,"1 400 890 23"
"6755",0,"1 400 890 23"
"6755",0,"1 400 890 23"
"6757",0,"1 400 890 23"
"6758",0,"1 400 890 23"
"6764",0,"1 400 890 23"
"6765",0,"1 400 890 23"
"6767",0,"1 400 890 23"
"6769",0,"1 400 890 23"
"6770",0,"1 400 890 23"
"6773",0,"1 400 890 23"
"6775",0,"1 400 890 23"
"6778",0,"1 400 890 23"
"6785",0,"1 400 890 23"
"6786",0,"1 400 890 23"
"6787",0,"1 400 890 23"
"6788",0,"1 400 890 23"
